Date,True Close Price,Predicted Close Price
2024-02-13 00:00:00-05:00,184.57571411132807,186.44250337800963
2024-02-14 00:00:00-05:00,183.6879425048828,183.5235966803731
2024-02-15 00:00:00-05:00,183.398681640625,181.4614035444303
2024-02-16 00:00:00-05:00,181.85255432128903,181.3020374348382
2024-02-20 00:00:00-05:00,181.1044464111328,181.40163701859527
2024-02-21 00:00:00-05:00,181.862548828125,183.2247200384055
2024-02-22 00:00:00-05:00,183.90737915039065,183.6530893449622
2024-02-23 00:00:00-05:00,182.0620574951172,185.83481816060663
2024-02-26 00:00:00-05:00,180.70545959472656,185.35663323460264
2024-02-27 00:00:00-05:00,182.17176818847656,181.47137741288765
2024-02-28 00:00:00-05:00,180.9647979736328,180.58475215384107
2024-02-29 00:00:00-05:00,180.2964782714844,185.3865245441322
2024-03-01 00:00:00-05:00,179.20921325683594,188.61428024175584
2024-03-04 00:00:00-05:00,174.66065979003906,191.5730425958912
2024-03-05 00:00:00-05:00,169.69314575195312,194.2827703313563
2024-03-06 00:00:00-05:00,168.69566345214844,194.68124499858732
2024-03-07 00:00:00-05:00,168.57595825195312,194.4820078289901
2024-03-08 00:00:00-05:00,170.30162048339844,193.53559358997015
2024-03-11 00:00:00-04:00,172.31655883789062,191.28414355344017
2024-03-12 00:00:00-04:00,172.7953338623047,190.21817812069887
2024-03-13 00:00:00-04:00,170.70062255859375,186.3329308453054
2024-03-14 00:00:00-04:00,172.56593322753906,183.2944796333469
2024-03-15 00:00:00-04:00,172.18687438964844,179.18006916709078
2024-03-18 00:00:00-04:00,173.28411865234375,187.43872923272855
2024-03-19 00:00:00-04:00,175.63821411132812,186.1536178091245
2024-03-20 00:00:00-04:00,178.22169494628906,189.91933101173325
2024-03-21 00:00:00-04:00,170.94000244140625,188.67405573652303
2024-03-22 00:00:00-04:00,171.84771728515625,188.17664931462195
2024-03-25 00:00:00-04:00,170.42132568359375,187.94723765426943
2024-03-26 00:00:00-04:00,169.2841796875,185.3038934455236
2024-03-27 00:00:00-04:00,172.87513732910156,184.8550202478472
2024-03-28 00:00:00-04:00,171.0497283935547,183.08946188989523
2024-04-01 00:00:00-04:00,169.60337829589844,182.9597697729581
2024-04-02 00:00:00-04:00,168.41635131835938,181.3338650577124
2024-04-03 00:00:00-04:00,169.22433471679688,181.48349741424192
2024-04-04 00:00:00-04:00,168.39642333984375,183.01961292198857
2024-04-05 00:00:00-04:00,169.15451049804688,184.54580028824324
2024-04-08 00:00:00-04:00,168.02734375,181.78275162000105
2024-04-09 00:00:00-04:00,169.24427795410156,180.6456083270148
2024-04-10 00:00:00-04:00,167.3590087890625,182.0520594060505
2024-04-11 00:00:00-04:00,174.60079956054688,180.815177795749
2024-04-12 00:00:00-04:00,176.10702514648438,179.09948865237723
2024-04-15 00:00:00-04:00,172.25669860839844,175.7080130413176
2024-04-16 00:00:00-04:00,168.95501708984375,170.33153931429695
2024-04-17 00:00:00-04:00,167.57847595214844,170.63079831733714
2024-04-18 00:00:00-04:00,166.62086486816406,168.72557579533654
2024-04-19 00:00:00-04:00,164.58599853515625,168.57596545380756
2024-04-22 00:00:00-04:00,165.4238739013672,172.50608455061956
2024-04-23 00:00:00-04:00,166.48121643066406,172.7155327686856
2024-04-24 00:00:00-04:00,168.59591674804688,172.33650702549602
2024-04-25 00:00:00-04:00,169.46372985839844,172.47616269554393
2024-04-26 00:00:00-04:00,168.87521362304688,170.74051562789052
2024-04-29 00:00:00-04:00,173.06466674804688,175.12948288729953
2024-04-30 00:00:00-04:00,169.90261840820312,173.90257432154402
2024-05-01 00:00:00-04:00,168.87521362304688,175.27909987386417
2024-05-02 00:00:00-04:00,172.59585571289062,176.60575839558425
2024-05-03 00:00:00-04:00,182.9198760986328,171.3290177969155
2024-05-06 00:00:00-04:00,181.2540740966797,170.1420294503314
