Date,True Close Price,Predicted Close Price
2024-02-13 00:00:00-05:00,144.781494140625,138.2077710677741
2024-02-14 00:00:00-05:00,145.5795135498047,136.91098533422976
2024-02-15 00:00:00-05:00,142.4173583984375,138.07810052337078
2024-02-16 00:00:00-05:00,140.17291259765625,136.4122143782923
2024-02-20 00:00:00-05:00,140.77142333984375,135.9533506287487
2024-02-21 00:00:00-05:00,142.19790649414062,138.15790692712233
2024-02-22 00:00:00-05:00,143.7340850830078,140.65172124675934
2024-02-23 00:00:00-05:00,143.6044158935547,143.13558590156464
2024-02-26 00:00:00-05:00,137.23019409179688,142.31759279989257
2024-02-27 00:00:00-05:00,138.53697204589844,141.6492511157099
2024-02-28 00:00:00-05:00,136.0431365966797,141.0008762179937
2024-02-29 00:00:00-05:00,138.1179962158203,141.69913454918552
2024-03-01 00:00:00-05:00,136.80125427246094,144.3824841790021
2024-03-04 00:00:00-05:00,133.0206298828125,146.73665332111548
2024-03-05 00:00:00-05:00,132.34230041503906,145.5296501844543
2024-03-06 00:00:00-05:00,131.07542419433594,148.1730941893782
2024-03-07 00:00:00-05:00,134.04808044433594,149.69931618353343
2024-03-08 00:00:00-05:00,135.07553100585938,150.72678291168398
2024-03-11 00:00:00-04:00,137.3299560546875,151.68439824884936
2024-03-12 00:00:00-04:00,138.15789794921875,152.42257819294665
2024-03-13 00:00:00-04:00,139.44471740722656,143.2652464897419
2024-03-14 00:00:00-04:00,142.7465362548828,141.76896062099368
2024-03-15 00:00:00-04:00,140.83126831054688,138.91601649271684
2024-03-18 00:00:00-04:00,147.31521606445312,142.46724256803583
2024-03-19 00:00:00-04:00,146.6668243408203,144.29269359785016
2024-03-20 00:00:00-04:00,148.3726043701172,144.40242410471734
2024-03-21 00:00:00-04:00,147.2354278564453,145.4697868460845
2024-03-22 00:00:00-04:00,150.39759826660156,146.31769630961094
2024-03-25 00:00:00-04:00,149.69932556152344,148.05338940187258
2024-03-26 00:00:00-04:00,150.29783630371094,144.562036337262
2024-03-27 00:00:00-04:00,150.49732971191406,145.71916712457062
2024-03-28 00:00:00-04:00,150.55718994140625,142.78643961741403
2024-04-01 00:00:00-04:00,155.10594177246094,142.6368127876563
2024-04-02 00:00:00-04:00,154.17822265625,139.31503811941707
2024-04-03 00:00:00-04:00,154.53733825683594,141.10061739065387
2024-04-04 00:00:00-04:00,150.15818786621094,144.57200657768715
2024-04-05 00:00:00-04:00,152.12332153320312,143.31512368908557
2024-04-08 00:00:00-04:00,154.467529296875,141.78889776809217
2024-04-09 00:00:00-04:00,156.21319580078125,137.67909563225442
2024-04-10 00:00:00-04:00,155.75433349609375,137.55937112966785
2024-04-11 00:00:00-04:00,159.01626586914062,136.94090302256035
2024-04-12 00:00:00-04:00,157.3404083251953,138.08806118752165
2024-04-15 00:00:00-04:00,154.4774932861328,135.32492171789025
2024-04-16 00:00:00-04:00,154.01861572265625,131.55425842934372
2024-04-17 00:00:00-04:00,155.0859832763672,132.79117685864767
2024-04-18 00:00:00-04:00,155.62464904785156,132.4619962452394
2024-04-19 00:00:00-04:00,153.7093963623047,133.87849813823098
2024-04-22 00:00:00-04:00,155.8939666748047,135.79376652086037
2024-04-23 00:00:00-04:00,157.86907958984375,136.69152770636583
2024-04-24 00:00:00-04:00,158.73695373535156,138.65667537396806
2024-04-25 00:00:00-04:00,155.6146697998047,140.84125047311264
2024-04-26 00:00:00-04:00,171.52528381347656,142.14801512520248
2024-04-29 00:00:00-04:00,165.73959350585938,148.24292683515762
2024-04-30 00:00:00-04:00,162.3779296875,147.79403803209232
2024-05-01 00:00:00-04:00,163.45526123046875,147.63442675673804
2024-05-02 00:00:00-04:00,166.20843505859375,149.1008040067381
2024-05-03 00:00:00-04:00,166.82691955566406,148.7516646787602
2024-05-06 00:00:00-04:00,167.68479919433594,149.5696417984335
2024-05-07 00:00:00-04:00,170.82699584960938,149.84895086874704
2024-05-08 00:00:00-04:00,168.96163940429688,150.80656154259938
2024-05-09 00:00:00-04:00,169.54019165039062,150.47740093896968
2024-05-10 00:00:00-04:00,168.23341369628906,150.3177948334198
2024-05-13 00:00:00-04:00,168.72222900390625,153.1208433719239
2024-05-14 00:00:00-04:00,169.91925048828125,153.22060663585313
2024-05-15 00:00:00-04:00,172.08389282226562,153.12085314806671
2024-05-16 00:00:00-04:00,173.749755859375,149.6594212716659
2024-05-17 00:00:00-04:00,175.6251220703125,152.4026348545412
2024-05-20 00:00:00-04:00,176.48300170898438,155.7044457862683
2024-05-21 00:00:00-04:00,177.41070556640625,155.82416790217906
2024-05-22 00:00:00-04:00,175.9443359375,156.52244079204263
2024-05-23 00:00:00-04:00,173.121337890625,157.56985119268046
2024-05-24 00:00:00-04:00,174.5577850341797,158.46761320547387
2024-05-28 00:00:00-04:00,175.9642791748047,153.80914296032955
2024-05-29 00:00:00-04:00,175.4654998779297,155.23560668113393
2024-05-30 00:00:00-04:00,171.6848907470703,154.95630577770137
2024-05-31 00:00:00-04:00,172.07391357421875,155.81418530285373
2024-06-03 00:00:00-04:00,172.7422637939453,153.92883161562588
2024-06-04 00:00:00-04:00,173.36073303222656,156.57230287129568
2024-06-05 00:00:00-04:00,174.9767303466797,157.1010051445604
2024-06-06 00:00:00-04:00,176.29345703125,150.95620683168855
2024-06-07 00:00:00-04:00,174.02908325195312,173.93930463420028
2024-06-10 00:00:00-04:00,174.778076171875,168.64240928543177
2024-06-11 00:00:00-04:00,176.3859405517578,165.20094137065857
2024-06-12 00:00:00-04:00,177.55438232421875,163.89417685193956
2024-06-13 00:00:00-04:00,174.92788696289062,164.38295342729234
2024-06-14 00:00:00-04:00,176.5557098388672,167.14612123471488
2024-06-17 00:00:00-04:00,177.005126953125,167.04638060277676
2024-06-18 00:00:00-04:00,174.85797119140625,168.0837886169879
2024-06-20 00:00:00-04:00,176.06637573242188,168.5825731265148
2024-06-21 00:00:00-04:00,179.3919677734375,168.97159229070203
2024-06-24 00:00:00-04:00,178.9824981689453,167.61495002113764
2024-06-25 00:00:00-04:00,183.7861175537109,163.85427757698633
2024-06-26 00:00:00-04:00,183.6363220214844,169.35066632352667
2024-06-27 00:00:00-04:00,185.164306640625,170.20854679438895
2024-06-28 00:00:00-04:00,181.9086151123047,172.86195483073303
2024-07-01 00:00:00-04:00,182.7475128173828,173.7497608774507
2024-07-02 00:00:00-04:00,184.99452209472656,175.75480908766292
2024-07-03 00:00:00-04:00,185.57376098632807,176.46303994840218
2024-07-05 00:00:00-04:00,190.3474273681641,176.20368824267223
2024-07-08 00:00:00-04:00,188.7794952392578,176.63264782040596
2024-07-09 00:00:00-04:00,188.7295684814453,174.5477999923981
2024-07-10 00:00:00-04:00,190.9266357421875,174.0190987934955
2024-07-11 00:00:00-04:00,185.3240966796875,174.99665961644314
2024-07-12 00:00:00-04:00,184.8247528076172,174.76725482700914
2024-07-15 00:00:00-04:00,186.2828063964844,171.435495025454
2024-07-16 00:00:00-04:00,183.67626953125,172.1138150394902
2024-07-17 00:00:00-04:00,180.78012084960935,172.85199820880138
2024-07-18 00:00:00-04:00,177.45452880859375,174.76724236209407
